"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: channelCreator","Param: contentionFactor","Param: coroutines","Param: threads"
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,149.698797,22.722509,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,397.394562,96.345475,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,458.346790,210.426774,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,646.348972,178.432887,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,920.686158,324.926890,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1362.726131,419.816666,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1711.050336,210.923741,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2139.866043,393.596825,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2676.430066,253.490868,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,3322.046109,720.155174,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,4751.717106,1057.321559,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,5738.465571,184.773778,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,5983.393119,210.146625,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,5826.720769,165.642268,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,6023.412986,140.146667,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,151.757595,3.743914,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,384.774558,66.997948,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,310.819221,82.555049,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,382.217815,169.894057,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,452.342440,140.134875,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,652.855582,217.679823,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,784.017941,295.615878,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,978.065105,192.192065,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1357.522378,173.642233,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1521.886496,339.287329,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2180.627214,484.860033,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2937.019265,184.755638,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2925.733227,189.422508,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2646.835174,234.637097,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2712.092931,157.684358,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,162.212558,4.605611,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,353.033433,77.807901,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,258.703475,78.605038,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,178.386665,34.909587,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,192.906339,28.302530,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,280.895933,82.997117,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,268.946029,95.055567,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,417.039991,64.342940,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,505.652783,60.558889,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,537.215462,91.023549,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,727.423650,100.369424,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,934.181525,120.152078,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1017.167456,64.569275,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1079.711744,70.257900,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1020.341154,90.363091,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,165.720148,5.302882,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,396.434555,34.414259,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,222.652307,41.973963,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,133.069245,38.382343,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,142.225453,33.917240,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,168.025043,74.409050,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,110.853384,38.178288,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,118.032880,48.299962,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,144.392137,4.106697,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,123.954408,10.525662,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,134.752702,13.358627,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,160.807268,14.947669,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,146.623145,9.031594,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,165.626382,15.927435,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,157.961424,16.419904,"ms/op",KOVAL_RENDEZVOUS_SPIN_20,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,152.517777,9.596366,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,438.122160,307.668355,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,421.633717,126.903552,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,483.271250,81.835548,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,891.117565,297.292748,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1207.194932,336.908859,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1630.642306,216.972579,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1709.212778,368.584056,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2170.008422,175.855323,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2659.524616,540.729924,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,3567.661352,585.775736,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,4198.464450,184.215627,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,4142.744078,94.857196,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,4420.548065,124.531638,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,4417.732132,139.105050,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,156.054880,6.082490,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,387.314614,115.832896,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,294.443016,56.626523,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,259.661285,43.814233,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,388.161621,112.701610,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,563.248294,165.904963,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,786.634953,179.203128,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,867.996103,127.003365,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1102.057228,59.497990,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1276.267187,184.532415,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1663.118694,289.267105,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2015.515440,84.950178,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2023.071922,180.338194,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2208.460771,131.102911,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2167.199760,104.301012,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,159.088831,6.964599,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,341.506836,74.633124,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,250.253576,101.704423,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,174.062804,69.053982,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,209.393649,82.274088,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,228.204741,87.265503,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,259.594291,75.157837,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,342.389515,90.520794,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,399.622132,52.758374,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,485.729616,31.735423,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,582.390901,84.848768,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,724.119744,74.862389,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,707.890342,90.529362,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,759.680922,72.836909,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,764.064544,68.393033,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,163.036567,11.975871,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,388.062208,95.490402,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,223.268816,64.159344,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,134.131771,49.306106,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,116.410266,17.859859,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,154.387679,61.506635,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,98.306556,13.331156,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,103.714507,29.779375,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,101.593182,9.812543,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,112.216050,9.172331,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,113.648088,5.131542,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,122.086524,4.349297,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,133.382803,41.282304,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,128.383732,6.872316,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,125.732055,4.273736,"ms/op",KOVAL_RENDEZVOUS_SPIN_50,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,148.484039,0.991963,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,395.601388,71.105459,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,419.725698,54.876002,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,472.316351,120.952380,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,669.824798,151.267858,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1204.361410,243.106735,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1388.770368,358.351391,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1780.530554,358.350612,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1961.115307,128.913941,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2726.670261,510.521653,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,3282.683274,546.007719,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,3687.229692,125.492844,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,3840.905289,128.562598,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,3715.167384,134.691955,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,3796.012741,92.975908,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,153.610110,3.821727,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,382.865502,32.254916,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,292.709226,53.206738,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,235.099477,40.042622,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,365.713800,141.340933,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,489.934612,217.916311,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,666.861115,197.129702,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,872.056614,111.546488,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1066.585271,111.151837,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1159.049486,209.158609,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1591.211486,274.159437,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1691.494473,165.478158,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1821.237839,87.290991,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1835.209748,118.088570,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1941.909693,175.372866,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,167.261858,8.470490,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,366.532737,64.449422,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,249.704865,56.885741,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,167.949063,41.190652,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,183.102590,48.805176,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,249.283965,63.392660,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,219.638122,82.601610,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,337.568825,65.903063,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,345.165150,33.918373,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,462.679243,37.529975,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,569.406579,59.196810,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,612.360956,71.715139,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,598.567966,59.813419,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,725.119125,72.546303,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,676.465228,145.062006,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,170.455389,3.742407,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,339.642463,43.609422,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,220.065725,90.392699,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,122.902493,31.737094,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,129.829261,63.592129,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,137.120384,33.632657,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.580136,25.475944,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,112.887553,20.629690,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,112.537760,16.687402,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,94.865689,9.063788,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,105.319975,4.082375,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,117.927263,3.885394,"ms/op",KOVAL_RENDEZVOUS_SPIN_75,20,10000,144
